tick,nation_id,trust,inactivity_tier,activity_tier,wealth_stock,debt_balance
0,nation_costa_rica,50.000,active,active,20.00,0.00
0,nation_honduras,50.000,active,active,30.00,0.00
1,nation_costa_rica,50.000,active,active,24.20,0.00
1,nation_honduras,50.000,active,active,22.88,0.00
2,nation_costa_rica,50.000,active,active,28.40,0.00
2,nation_honduras,50.000,active,active,15.76,0.00
3,nation_costa_rica,50.000,active,active,32.60,0.00
3,nation_honduras,50.000,active,active,8.64,0.00
4,nation_costa_rica,50.000,active,active,36.80,0.00
4,nation_honduras,50.000,active,active,1.52,0.00
5,nation_costa_rica,50.000,active,active,41.00,0.00
5,nation_honduras,50.000,active,active,-5.60,5.60
