tick,territory_id,owner_id,unrest,equilibrium,conquest_shock,base,compat_pressure,distance_pressure,infra_bonus,overexpansion,rapid_expansion,is_in_revolt,compat_total
0,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
0,guatemala,,0.000000,0.000000,0.000000,,,,,,,0,
0,belize,,0.000000,0.000000,0.000000,,,,,,,0,
0,honduras,nation_honduras,0.000000,0.028321,0.000000,0.020000,0.008321,0.000000,0.000000,0.000000,0.000000,0,0.984870
0,el_salvador,nation_honduras,0.000000,0.073679,0.000000,0.020000,0.013679,0.040000,0.000000,0.000000,0.000000,0,0.975130
0,nicaragua,nation_honduras,0.000000,0.073214,0.000000,0.020000,0.013214,0.040000,0.000000,0.000000,0.000000,0,0.975974
0,costa_rica,nation_costa_rica,0.000000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
0,panama,,0.000000,0.000000,0.000000,,,,,,,0,
1,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
1,guatemala,,0.000000,0.000000,0.000000,,,,,,,0,
1,belize,,0.000000,0.000000,0.000000,,,,,,,0,
1,honduras,nation_honduras,0.004332,0.028156,0.000000,0.020000,0.008156,0.000000,0.000000,0.000000,0.000000,0,0.985171
1,el_salvador,nation_honduras,0.007368,0.073407,0.000000,0.020000,0.013407,0.040000,0.000000,0.000000,0.000000,0,0.975624
1,nicaragua,nation_honduras,0.007321,0.072952,0.000000,0.020000,0.012952,0.040000,0.000000,0.000000,0.000000,0,0.976451
1,costa_rica,nation_costa_rica,0.002000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
1,panama,,0.000000,0.000000,0.000000,,,,,,,0,
2,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
2,guatemala,,0.000000,0.000000,0.000000,,,,,,,0,
2,belize,,0.000000,0.000000,0.000000,,,,,,,0,
2,honduras,nation_honduras,0.008215,0.027995,0.000000,0.020000,0.007995,0.000000,0.000000,0.000000,0.000000,0,0.985464
2,el_salvador,nation_honduras,0.013972,0.073142,0.000000,0.020000,0.013142,0.040000,0.000000,0.000000,0.000000,0,0.976106
2,nicaragua,nation_honduras,0.015384,0.072696,0.000000,0.020000,0.012696,0.040000,0.000000,0.000000,0.000000,0,0.976916
2,costa_rica,nation_costa_rica,0.003800,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
2,panama,,0.000000,0.000000,0.000000,,,,,,,0,
3,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
3,guatemala,,0.000000,0.000000,0.000000,,,,,,,0,
3,belize,,0.000000,0.000000,0.000000,,,,,,,0,
3,honduras,nation_honduras,0.011693,0.027838,0.000000,0.020000,0.007838,0.000000,0.000000,0.000000,0.000000,0,0.985750
3,el_salvador,nation_honduras,0.019889,0.072883,0.000000,0.020000,0.012883,0.040000,0.000000,0.000000,0.000000,0,0.976576
3,nicaragua,nation_honduras,0.022616,0.072447,0.000000,0.020000,0.012447,0.040000,0.000000,0.000000,0.000000,0,0.977369
3,costa_rica,nation_costa_rica,0.005420,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
3,panama,,0.000000,0.000000,0.000000,,,,,,,0,
4,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
4,guatemala,,0.000000,0.000000,0.000000,,,,,,,0,
4,belize,,0.000000,0.000000,0.000000,,,,,,,0,
4,honduras,nation_honduras,0.014807,0.027684,0.000000,0.020000,0.007684,0.000000,0.000000,0.000000,0.000000,0,0.986028
4,el_salvador,nation_honduras,0.025188,0.072631,0.000000,0.020000,0.012631,0.040000,0.000000,0.000000,0.000000,0,0.977035
4,nicaragua,nation_honduras,0.029099,0.072205,0.000000,0.020000,0.012205,0.040000,0.000000,0.000000,0.000000,0,0.977810
4,costa_rica,nation_costa_rica,0.006878,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
4,panama,,0.000000,0.000000,0.000000,,,,,,,0,
5,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
5,guatemala,,0.000000,0.000000,0.000000,,,,,,,0,
5,belize,,0.000000,0.000000,0.000000,,,,,,,0,
5,honduras,nation_honduras,0.019595,0.027535,0.000000,0.020000,0.007535,0.000000,0.000000,0.000000,0.000000,0,0.986300
5,el_salvador,nation_honduras,0.031932,0.072385,0.000000,0.020000,0.012385,0.040000,0.000000,0.000000,0.000000,0,0.977482
5,nicaragua,nation_honduras,0.036909,0.071969,0.000000,0.020000,0.011969,0.040000,0.000000,0.000000,0.000000,0,0.978239
5,costa_rica,nation_costa_rica,0.008190,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
5,panama,,0.000000,0.000000,0.000000,,,,,,,0,
