tick,nation_id,trust,inactivity_tier,activity_tier,wealth_stock,debt_balance
0,nation_costa_rica,50.000,active,active,50.00,0.00
0,nation_guatemala,50.000,active,active,50.00,0.00
1,nation_costa_rica,50.000,active,active,38.20,0.00
1,nation_guatemala,50.000,active,active,39.14,0.00
2,nation_costa_rica,50.000,active,active,36.40,0.00
2,nation_guatemala,50.000,active,active,38.28,0.00
3,nation_costa_rica,50.000,active,active,34.60,0.00
3,nation_guatemala,50.000,active,active,37.42,0.00
4,nation_costa_rica,50.000,active,active,32.80,0.00
4,nation_guatemala,50.000,active,active,36.56,0.00
5,nation_costa_rica,50.000,active,active,31.24,0.00
5,nation_guatemala,50.000,active,active,35.46,0.00
6,nation_costa_rica,50.000,active,active,29.68,0.00
6,nation_guatemala,50.000,active,active,34.36,0.00
7,nation_costa_rica,50.000,active,active,28.12,0.00
7,nation_guatemala,50.000,active,active,33.26,0.00
8,nation_costa_rica,50.000,active,active,26.56,0.00
8,nation_guatemala,50.000,active,active,32.16,0.00
9,nation_costa_rica,50.000,active,active,25.00,0.00
9,nation_guatemala,50.000,active,active,31.06,0.00
10,nation_costa_rica,50.000,active,active,23.44,0.00
10,nation_guatemala,50.000,active,active,29.96,0.00
