tick,nation_id,pop_stock,ind_stock,wealth_stock,army_size,culture_individualist,culture_progressive,culture_militaristic,culture_expansionist,culture_family
0,nation_costa_rica,0.00,0.00,50.00,,0.100000,0.300000,-0.800000,-0.600000,latin
0,nation_guatemala,0.00,0.00,50.00,,-0.336026,-0.417748,0.126887,0.045166,latin
1,nation_costa_rica,0.50,0.50,38.20,,0.100000,0.300000,-0.800000,-0.600000,latin
1,nation_guatemala,4.10,1.24,39.14,,-0.336000,-0.417715,0.126858,0.045143,latin
2,nation_costa_rica,1.00,1.00,36.40,,0.100000,0.300000,-0.800000,-0.600000,latin
2,nation_guatemala,8.20,2.48,38.28,,-0.335952,-0.417653,0.126802,0.045102,latin
3,nation_costa_rica,1.50,1.50,34.60,,0.100000,0.300000,-0.800000,-0.600000,latin
3,nation_guatemala,12.30,3.72,37.42,,-0.335884,-0.417566,0.126725,0.045044,latin
4,nation_costa_rica,2.00,2.00,32.80,,0.100000,0.300000,-0.800000,-0.600000,latin
4,nation_guatemala,16.40,4.96,36.56,,-0.335800,-0.417458,0.126629,0.044972,latin
5,nation_costa_rica,2.68,2.62,31.24,,0.132272,0.308457,-0.746785,-0.570600,latin
5,nation_guatemala,20.32,6.08,35.46,,-0.395075,-0.493668,0.194372,0.095779,latin
6,nation_costa_rica,3.36,3.24,29.68,,0.132377,0.308484,-0.746611,-0.570504,latin
6,nation_guatemala,24.24,7.20,34.36,,-0.395075,-0.493668,0.194372,0.095779,latin
7,nation_costa_rica,4.04,3.86,28.12,,0.132508,0.308518,-0.746396,-0.570385,latin
7,nation_guatemala,28.16,8.32,33.26,,-0.395075,-0.493668,0.194372,0.095779,latin
8,nation_costa_rica,4.72,4.48,26.56,,0.132659,0.308558,-0.746146,-0.570247,latin
8,nation_guatemala,32.08,9.44,32.16,,-0.395075,-0.493668,0.194372,0.095779,latin
9,nation_costa_rica,5.40,5.10,25.00,,0.132830,0.308603,-0.745865,-0.570092,latin
9,nation_guatemala,36.00,10.56,31.06,,-0.395075,-0.493668,0.194372,0.095779,latin
10,nation_costa_rica,6.08,5.72,23.44,,0.133017,0.308652,-0.745557,-0.569921,latin
10,nation_guatemala,39.92,11.68,29.96,,-0.395075,-0.493668,0.194372,0.095779,latin
