tick,territory_id,owner_id,unrest,equilibrium,conquest_shock,base,compat_pressure,distance_pressure,infra_bonus,overexpansion,rapid_expansion,is_in_revolt,compat_total
0,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
0,guatemala,nation_guatemala,0.000000,0.027540,0.000000,0.020000,0.007540,0.000000,0.000000,0.000000,0.000000,0,0.986291
0,belize,nation_guatemala,0.000000,0.266960,0.000000,0.020000,0.206960,0.040000,0.000000,0.000000,0.000000,0,0.623709
0,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
0,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
0,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
0,costa_rica,nation_costa_rica,0.000000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
0,panama,,0.000000,0.000000,0.000000,,,,,,,0,
1,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
1,guatemala,nation_guatemala,0.004254,0.027393,0.000000,0.020000,0.007393,0.000000,0.000000,0.000000,0.000000,0,0.986559
1,belize,nation_guatemala,0.026696,0.265498,0.000000,0.020000,0.205498,0.040000,0.000000,0.000000,0.000000,0,0.626367
1,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
1,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
1,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
1,costa_rica,nation_costa_rica,0.002000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
1,panama,,0.000000,0.000000,0.000000,,,,,,,0,
2,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
2,guatemala,nation_guatemala,0.008068,0.027252,0.000000,0.020000,0.007252,0.000000,0.000000,0.000000,0.000000,0,0.986815
2,belize,nation_guatemala,0.050576,0.264097,0.000000,0.020000,0.204097,0.040000,0.000000,0.000000,0.000000,0,0.628915
2,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
2,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
2,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
2,costa_rica,nation_costa_rica,0.003800,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
2,panama,,0.000000,0.000000,0.000000,,,,,,,0,
3,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
3,guatemala,nation_guatemala,0.011486,0.027116,0.000000,0.020000,0.007116,0.000000,0.000000,0.000000,0.000000,0,0.987061
3,belize,nation_guatemala,0.071928,0.262750,0.000000,0.020000,0.202750,0.040000,0.000000,0.000000,0.000000,0,0.631363
3,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
3,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
3,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
3,costa_rica,nation_costa_rica,0.005420,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
3,panama,,0.000000,0.000000,0.000000,,,,,,,0,
4,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
4,guatemala,nation_guatemala,0.014549,0.026986,0.000000,0.020000,0.006986,0.000000,0.000000,0.000000,0.000000,0,0.987298
4,belize,nation_guatemala,0.091010,0.261454,0.000000,0.020000,0.201454,0.040000,0.000000,0.000000,0.000000,0,0.633719
4,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
4,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
4,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
4,costa_rica,nation_costa_rica,0.006878,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
4,panama,,0.000000,0.000000,0.000000,,,,,,,0,
5,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
5,guatemala,nation_guatemala,0.016594,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
5,belize,nation_costa_rica,0.165385,0.829530,0.450000,0.020000,0.144530,0.160000,0.000000,0.000000,0.055000,0,0.737218
5,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
5,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
5,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
5,costa_rica,nation_costa_rica,0.014529,0.078325,0.000000,0.020000,0.003325,0.000000,0.000000,0.000000,0.055000,0,0.993954
5,panama,,0.000000,0.000000,0.000000,,,,,,,0,
6,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
6,guatemala,nation_guatemala,0.018435,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
6,belize,nation_costa_rica,0.231799,0.824326,0.450000,0.020000,0.144326,0.160000,0.000000,0.000000,0.050000,0,0.737588
6,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
6,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
6,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
6,costa_rica,nation_costa_rica,0.020908,0.073271,0.000000,0.020000,0.003271,0.000000,0.000000,0.000000,0.050000,0,0.994052
6,panama,,0.000000,0.000000,0.000000,,,,,,,0,
7,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
7,guatemala,nation_guatemala,0.020091,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
7,belize,nation_costa_rica,0.291052,0.819138,0.450000,0.020000,0.144138,0.160000,0.000000,0.000000,0.045000,0,0.737931
7,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
7,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
7,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
7,costa_rica,nation_costa_rica,0.026145,0.068221,0.000000,0.020000,0.003221,0.000000,0.000000,0.000000,0.045000,0,0.994143
7,panama,,0.000000,0.000000,0.000000,,,,,,,0,
8,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
8,guatemala,nation_guatemala,0.021582,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
8,belize,nation_costa_rica,0.343860,0.813963,0.450000,0.020000,0.143963,0.160000,0.000000,0.000000,0.040000,0,0.738250
8,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
8,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
8,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
8,costa_rica,nation_costa_rica,0.030352,0.063175,0.000000,0.020000,0.003175,0.000000,0.000000,0.000000,0.040000,0,0.994228
8,panama,,0.000000,0.000000,0.000000,,,,,,,0,
9,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
